Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
100002	47796.31	49787.61	111787.96	92016.69	58790.33	91003.27	81618.6	168499.2	117081.49
100003	99.24	114.87	138.5	167.73	291.52	175.45	204.84	167.12	160.86
100027	96.25	117.5	202.72	222.37	240.88	379.97	149.38	127.99	239.78
100036	885.39	401.24	NA	1023.53	NA	1173.9	NA	1629.44	1741.47
100037	14521.44	13239.26	37304.25	24280.72	15121.39	23896.94	16005.4	34092.76	NA
100039	3231.41	3907.18	8804.24	6843.61	5428.88	6625.02	5362.21	13448.42	8696.52
100044	176.48	137.13	385.58	1489.73	214.05	196.68	313.26	244.0	168.12
100045	127.08	NA	435.87	439.92	284.2	315.76	299.32	302.95	278.79
100051	173.89	164.21	231.58	144.61	264.9	NA	360.97	269.79	192.64
100052	178.35	186.62	330.4	93.93	206.81	NA	164.5	NA	241.13
100057	NA	1512.73	3650.07	2170.66	1423.36	2515.64	1656.48	4458.83	3084.68
100058	44914.0	44928.84	94419.77	58236.52	NA	65598.43	33013.29	58782.04	44408.5
100060	2700.62	2564.56	NA	4558.12	NA	1296.24	3843.21	NA	190.16
100062	1148.24	NA	2911.12	2069.49	615.86	1733.24	1485.88	6732.38	3815.93
100064	1421.37	947.93	1778.49	260.59	758.42	405.87	883.72	2120.01	NA
100079	7104.42	5811.8	NA	13117.06	8744.85	13116.99	12430.82	25574.98	20467.6
100089	1333.99	1236.28	4569.85	3382.4	1786.77	2815.13	1880.75	4405.2	2990.1
100093	114.38	203.87	887.45	694.45	154.59	174.58	606.0	158.83	135.63
100095	211.57	961.15	453.18	629.89	469.29	486.19	510.17	942.86	521.98
100100	12587.81	11663.36	28363.08	24277.51	15620.57	25424.04	20053.15	44699.81	33420.2
100102	173.08	206.07	399.09	550.42	47.15	293.13	153.65	526.91	372.39
100103	NA	127.75	NA	116.61	129.79	NA	188.0	NA	183.42
100105	194.23	71.86	845.65	162.21	320.44	121.77	NA	409.77	402.83
100111	NA	413.72	213.23	164.15	172.15	207.53	147.43	278.41	193.99
100117	240.19	294.71	435.38	379.6	198.67	290.62	174.58	194.89	107.56
