Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
100002	47796.31	49787.61	111787.96	92016.69	58790.33	91003.27	81618.6	154587.16075922517	117081.49
100003	99.24	114.87	138.5	266.4595608378439	291.52	175.45	204.84	167.12	160.86
100027	96.25	117.5	202.72	222.37	240.88	379.97	149.38	127.99	239.78
100036	885.39	401.24	1331.05	1023.53	982.27	1173.9	486.28	1629.44	1741.47
100037	14576.8078335748	13239.26	37304.25	24280.72	15121.39	23896.94	16005.4	34092.76	23020.83
100039	3231.41	3907.18	8804.24	6843.61	5428.88	6625.02	5362.21	13448.42	8696.52
100044	176.48	137.13	385.58	286.8691384918476	293.3275749117141	196.68	313.26	244.0	168.12
100045	127.08	1486.25	435.87	439.92	284.2	315.76	299.32	567.0368363081604	278.79
100051	173.89	164.21	231.58	144.61	264.9	173.02	360.97	269.79	192.64
100052	178.35	186.62	330.4	93.93	206.81	319.5260775527683	164.5	358.14	241.13
100057	1000.58	944.1605461874344	3650.07	2170.66	1423.36	2515.64	1656.48	4458.83	3084.68
100058	44914.0	44928.84	94419.77	58236.52	40686.48	65598.43	33013.29	58782.04	44408.5
100060	2700.62	2564.56	1055.18	4558.12	3373.58	1296.24	3843.21	1057.2	190.16
100062	1148.24	1214.49	2911.12	2069.49	615.86	1733.24	1485.88	6732.38	3815.93
100064	661.3902456974583	947.93	1778.49	260.59	758.42	405.87	841.7190060836954	2120.01	1693.28
100079	7104.42	5811.8	15874.43	13117.06	8744.85	13116.99	12430.82	26645.915072546675	20467.6
100089	1333.99	1236.28	4569.85	3382.4	1786.77	2815.13	1880.75	4405.2	2990.1
100093	114.38	203.87	887.45	694.45	154.59	174.58	606.0	158.83	135.63
100095	211.57	961.15	453.18	629.89	469.29	486.19	510.17	942.86	521.98
100100	12587.81	11663.36	28363.08	24277.51	15620.57	25424.04	20788.91605029128	44699.81	33420.2
100102	234.90143677639958	206.07	399.09	550.42	47.15	293.13	153.65	406.19795418214676	372.39
100103	76.86	127.75	341.41	116.61	197.65655824948118	317.73	188.0	203.19	183.42
100105	194.23	71.86	845.65	162.21	320.44	121.77	181.11	409.77	402.83
100111	63.48	413.72	213.23	164.15	172.15	207.53	147.43	278.41	193.99
100117	182.84484504547652	294.71	435.38	379.6	198.67	290.62	174.58	194.89	107.56
100120	21985.85	19911.25	55589.19	38363.08848187358	22136.07	40981.71	23651.69734533191	52513.48	36253.03
100130	19574.23	19623.46	53978.93	34661.07	22909.6	39430.16611078499	26478.63	63206.4	41485.58
100137	229807.94	217264.39	470806.62	329761.19	225661.13	356053.17	198147.7	363668.91	249399.68
100145	973.59	650.63	1653.84	1776.43	719.21	1406.11	1200.46	1233.61	943.6
100146	5163.99	2913.59	9110.46	7956.18	3756.39	8428.2	4465.053687985985	10418.81	7037.476725898597
100151	209.79	257.46	691.27	474.23	509.92	461.91	300.78	519.93	354.14
100159	429.04	281.94	1785.03	513.3	309.56	709.6666888757898	160.92	980.26	857.41
100160	249.46	498.29	803.75	193.45	247.29	435.63	224.7	299.77	255.16
100172	790.89	1165.34	1539.16	2460.58	720.3	2294.14	1156.54	1114.69	1450.97
